2023-01-06T18:53:50+00:00
Running ./bin/nvfuser_bench
Run on (64 X 3500 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x32)
  L1 Instruction 32 KiB (x32)
  L2 Unified 512 KiB (x32)
  L3 Unified 16384 KiB (x8)
Load Average: 5.56, 2.14, 1.53
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Baseline_Softmax_BWD_Outer_fp16/16384/128/manual_time",3,5028.18,5105.72,us,2.50248e+09,,,,
"Baseline_Softmax_BWD_Outer_fp16/128/512/manual_time",268,52.1208,122.493,us,7.54432e+09,,,,
"Baseline_Softmax_BWD_Outer_fp16/512/512/manual_time",73,193.859,263.956,us,8.11346e+09,,,,
"Baseline_Softmax_BWD_Outer_fp16/4096/512/manual_time",9,1618.03,1686.71,us,7.77667e+09,,,,
"Baseline_Softmax_BWD_Outer_fp16/16384/512/manual_time",1,11474.9,11646.5,us,4.38622e+09,,,,
"Baseline_Softmax_BWD_Outer_fp16/128/4096/manual_time",207,67.8165,137.361,us,4.63859e+10,,,,
"Baseline_Softmax_BWD_Outer_fp16/512/4096/manual_time",57,244.808,311.243,us,5.13991e+10,,,,
"Baseline_Softmax_BWD_Outer_fp16/4096/4096/manual_time",4,3733.5,3850.63,us,2.69622e+10,,,,
"Baseline_Softmax_BWD_Outer_fp16/16384/4096/manual_time",1,14925.8,15767.4,us,2.69769e+10,,,,
"Baseline_Softmax_BWD_Outer_fp16/128/16384/manual_time",186,75.4071,141.592,us,1.66866e+11,,,,
"Baseline_Softmax_BWD_Outer_fp16/512/16384/manual_time",29,490.037,559.421,us,1.0271e+11,,,,
"Baseline_Softmax_BWD_Outer_fp16/4096/16384/manual_time",3,4159.49,4491.41,us,9.68035e+10,,,,
"Baseline_Softmax_BWD_Outer_fp16/16384/16384/manual_time",1,16654.3,19882.7,us,9.67083e+10,,,,
"Baseline_Softmax_BWD_Inner_fp32/1/160/manual_time",1722,8.11886,79.5059,us,2.36486e+08,,,,
"Baseline_Softmax_BWD_Inner_fp32/8/160/manual_time",1590,8.77484,80.257,us,1.75046e+09,,,,
"Baseline_Softmax_BWD_Inner_fp32/64/160/manual_time",1586,8.84733,80.2863,us,1.38889e+10,,,,
"Baseline_Softmax_BWD_Inner_fp32/512/160/manual_time",1406,9.96324,81.2361,us,9.86667e+10,,,,
"Baseline_Softmax_BWD_Inner_fp32/4096/160/manual_time",787,17.6982,86.3406,us,4.44358e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/32768/160/manual_time",143,97.7097,165.109,us,6.43893e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/262144/160/manual_time",19,737.226,830.874,us,6.82717e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/1048576/160/manual_time",5,2894.23,3351.97,us,6.95613e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/1/320/manual_time",1654,8.41178,79.7976,us,4.56503e+08,,,,
"Baseline_Softmax_BWD_Inner_fp32/8/320/manual_time",1581,8.87402,80.3031,us,3.46179e+09,,,,
"Baseline_Softmax_BWD_Inner_fp32/64/320/manual_time",1536,9.06867,80.4347,us,2.70999e+10,,,,
"Baseline_Softmax_BWD_Inner_fp32/512/320/manual_time",1262,11.0595,82.3357,us,1.77773e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/4096/320/manual_time",548,25.4673,92.1706,us,6.17601e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/32768/320/manual_time",74,189.232,259.033,us,6.64945e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/262144/320/manual_time",10,1420.19,1588.2,us,7.08804e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/1048576/320/manual_time",2,5651.46,7661.95,us,7.12477e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/32768/2/manual_time",715,19.572,89.8886,us,4.01815e+10,,,,
"Baseline_Softmax_BWD_Inner_fp32/262144/2/manual_time",156,89.5934,157.672,us,7.02223e+10,,,,
"Baseline_Softmax_BWD_Inner_fp32/2097152/2/manual_time",12,1131.86,1202.55,us,4.4468e+10,,,,
"Baseline_Softmax_BWD_Inner_fp32/16777216/2/manual_time",2,9345.54,9608.89,us,4.30851e+10,,,,
"Baseline_Softmax_BWD_Inner_fp32/32768/8/manual_time",657,21.2764,91.4704,us,1.4785e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/262144/8/manual_time",105,132.857,198.602,us,1.89421e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/2097152/8/manual_time",11,1312.58,1397.21,us,1.53382e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/16777216/8/manual_time",1,10541.1,12168.5,us,1.52794e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/32768/16/manual_time",587,23.9567,92.4217,us,2.62618e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/262144/16/manual_time",73,192.933,258.951,us,2.60877e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/2097152/16/manual_time",9,1507.21,1617.63,us,2.67151e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/16777216/16/manual_time",1,11998.2,15185.9,us,2.68476e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/2/32768/manual_time",1439,9.71484,80.8993,us,8.09517e+10,,,,
"Baseline_Softmax_BWD_Inner_fp32/8/32768/manual_time",1161,12.0463,83.033,us,2.61136e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/16/32768/manual_time",917,15.3298,84.6282,us,4.10406e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/2/262144/manual_time",901,15.4816,84.9099,us,4.06383e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/8/262144/manual_time",397,35.3499,101.911,us,7.11906e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/16/262144/manual_time",184,76.2324,143.158,us,6.6024e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/2/2097152/manual_time",187,74.9656,142.011,us,6.71397e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/8/2097152/manual_time",56,252.032,323.916,us,7.98814e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/16/2097152/manual_time",28,492.617,574.605,us,8.17376e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/2/16777216/manual_time",29,489.719,572.449,us,8.22212e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/8/16777216/manual_time",7,1920.59,2211.71,us,8.38605e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/16/16777216/manual_time",4,3839.49,4684.87,us,8.38973e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/128/128/manual_time",1508,9.2126,80.5229,us,2.13412e+10,,,,
"Baseline_Softmax_BWD_Inner_fp32/512/128/manual_time",1440,9.71591,80.936,us,8.09427e+10,,,,
"Baseline_Softmax_BWD_Inner_fp32/4096/128/manual_time",849,16.2899,85.5095,us,3.86218e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/16384/128/manual_time",364,38.3831,105.297,us,6.55648e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/128/512/manual_time",1442,9.72516,80.876,us,8.08657e+10,,,,
"Baseline_Softmax_BWD_Inner_fp32/512/512/manual_time",1161,11.9599,83.1702,us,2.63023e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/4096/512/manual_time",379,36.7667,103.928,us,6.84473e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/16384/512/manual_time",90,155.546,225.067,us,6.47163e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/128/4096/manual_time",949,14.9359,84.1655,us,4.21229e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/512/4096/manual_time",407,34.3505,101.259,us,7.32618e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/4096/4096/manual_time",55,253.412,326.077,us,7.94463e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/16384/4096/manual_time",12,1125.97,1260.33,us,7.15209e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/128/16384/manual_time",407,34.3505,101.267,us,7.32618e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/512/16384/manual_time",104,134.518,205.625,us,7.48325e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/4096/16384/manual_time",14,970.459,1094.63,us,8.2982e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/16384/16384/manual_time",3,4446.55,5553.27,us,7.24433e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/1/160/manual_time",1733,8.07678,79.4706,us,1.18859e+08,,,,
"Baseline_Softmax_BWD_Inner_fp16/8/160/manual_time",1598,8.74886,80.1564,us,8.77829e+08,,,,
"Baseline_Softmax_BWD_Inner_fp16/64/160/manual_time",1591,8.77255,80.2339,us,7.00367e+09,,,,
"Baseline_Softmax_BWD_Inner_fp16/512/160/manual_time",1395,10.0389,81.2842,us,4.89617e+10,,,,
"Baseline_Softmax_BWD_Inner_fp16/4096/160/manual_time",991,14.1314,84.0255,us,2.78257e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/32768/160/manual_time",305,46.0666,112.581,us,6.82866e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/262144/160/manual_time",36,383.289,466.228,us,6.56576e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/1048576/160/manual_time",10,1461.04,1727.39,us,6.88982e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/1/320/manual_time",1687,8.31583,79.6194,us,2.30885e+08,,,,
"Baseline_Softmax_BWD_Inner_fp16/8/320/manual_time",1595,8.77751,80.1433,us,1.74993e+09,,,,
"Baseline_Softmax_BWD_Inner_fp16/64/320/manual_time",1563,8.95984,80.2591,us,1.37145e+10,,,,
"Baseline_Softmax_BWD_Inner_fp16/512/320/manual_time",1310,10.7129,81.8035,us,9.17621e+10,,,,
"Baseline_Softmax_BWD_Inner_fp16/4096/320/manual_time",793,17.8238,86.6025,us,4.41226e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/32768/320/manual_time",147,95.2947,163.303,us,6.60211e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/262144/320/manual_time",19,723.16,843.765,us,6.95996e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/1048576/320/manual_time",5,2821.73,3677.34,us,7.13485e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/32768/2/manual_time",902,15.5201,86.1568,us,2.5336e+10,,,,
"Baseline_Softmax_BWD_Inner_fp16/262144/2/manual_time",250,55.9022,125.821,us,5.6272e+10,,,,
"Baseline_Softmax_BWD_Inner_fp16/2097152/2/manual_time",29,476.266,543.834,us,5.28399e+10,,,,
"Baseline_Softmax_BWD_Inner_fp16/16777216/2/manual_time",3,4943.53,5140.9,us,4.07253e+10,,,,
"Baseline_Softmax_BWD_Inner_fp16/32768/8/manual_time",849,16.4202,87.0264,us,9.57885e+10,,,,
"Baseline_Softmax_BWD_Inner_fp16/262144/8/manual_time",225,62.2501,128.605,us,2.02135e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/2097152/8/manual_time",20,703.334,779.291,us,1.43123e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/16777216/8/manual_time",3,5533.35,6128.84,us,1.45537e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/32768/16/manual_time",791,17.7433,88.4471,us,1.77291e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/262144/16/manual_time",159,88.1413,154.145,us,2.85517e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/2097152/16/manual_time",18,793.316,881.595,us,2.53779e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/16777216/16/manual_time",2,6276.1,7921.84,us,2.56627e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/2/32768/manual_time",1462,9.555,80.9157,us,4.11529e+10,,,,
"Baseline_Softmax_BWD_Inner_fp16/8/32768/manual_time",1275,10.9146,82.0405,us,1.44106e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/16/32768/manual_time",1098,12.7711,83.7282,us,2.46316e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/2/262144/manual_time",1101,12.7251,83.8429,us,2.47206e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/8/262144/manual_time",576,24.3929,91.8987,us,5.15843e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/16/262144/manual_time",347,40.4259,106.607,us,6.22518e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/2/2097152/manual_time",351,39.9331,106.136,us,6.302e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/8/2097152/manual_time",100,140.165,210.909,us,7.18177e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/16/2097152/manual_time",53,263.748,339.209,us,7.6333e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/2/16777216/manual_time",54,260.589,336.719,us,7.72583e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/8/16777216/manual_time",14,1017.12,1198.62,us,7.91748e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/16/16777216/manual_time",7,2021.23,2537.95,us,7.96848e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/128/128/manual_time",1435,9.68197,81.086,us,1.01533e+10,,,,
"Baseline_Softmax_BWD_Inner_fp16/512/128/manual_time",1000,10.028,81.3418,us,3.92117e+10,,,,
"Baseline_Softmax_BWD_Inner_fp16/4096/128/manual_time",1054,13.2615,84.4975,us,2.37208e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/16384/128/manual_time",590,23.8766,91.0962,us,5.26999e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/128/512/manual_time",1403,9.99258,81.2052,us,3.93508e+10,,,,
"Baseline_Softmax_BWD_Inner_fp16/512/512/manual_time",1260,11.1348,82.2849,us,1.41257e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/4096/512/manual_time",629,22.4547,89.8827,us,5.60368e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/16384/512/manual_time",187,74.7356,142.031,us,6.73463e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/128/4096/manual_time",1127,12.4824,83.592,us,2.52012e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/512/4096/manual_time",633,22.1931,89.6091,us,5.66973e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/4096/4096/manual_time",102,136.493,207.696,us,7.37497e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/16384/4096/manual_time",26,533.662,633.312,us,7.5451e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/128/16384/manual_time",629,22.1584,89.5256,us,5.67861e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/512/16384/manual_time",180,77.7785,145.27,us,6.47115e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/4096/16384/manual_time",28,493.458,591.161,us,8.15982e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/16384/16384/manual_time",7,2107.54,2625.96,us,7.64215e+11,,,,
"NvFuserScheduler_SBR_fp32___GRAPH/NvFuserScheduler_SBR_fp32/8/640/64/manual_time",13,1078.67,1154.71,us,1.55537e+12,,"/Launch_Parameters[block(1/1/128)/grid(1/5120/80)/0]",,
"NvFuserScheduler_SBR_fp32___GRAPH/NvFuserScheduler_SBR_fp32/8/640/128/manual_time",7,2146.6,2220.11,us,1.56315e+12,,"/Launch_Parameters[block(1/1/128)/grid(1/5120/160)/0]",,
"NvFuserScheduler_SBR_fp16___GRAPH/NvFuserScheduler_SBR_fp16/8/640/64/manual_time",26,537.915,614.041,us,1.55947e+12,,"/Launch_Parameters[block(1/1/128)/grid(1/5120/40)/0]",,
"NvFuserScheduler_SBR_fp16___GRAPH/NvFuserScheduler_SBR_fp16/8/640/128/manual_time",13,1080.08,1154.86,us,1.55333e+12,,"/Launch_Parameters[block(1/1/128)/grid(1/5120/80)/0]",,
"NvFuserScheduler_SBR_Norm_fp32___GRAPH/NvFuserScheduler_SBR_Norm_fp32/8/640/64/manual_time",12,1176.15,1252.29,us,1.42645e+12,,"2D Schedule at 2/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/80/5120)/0]",,
"NvFuserScheduler_SBR_Norm_fp32___GRAPH/NvFuserScheduler_SBR_Norm_fp32/8/640/128/manual_time",5,2637.82,2708.63,us,1.27205e+12,,"2D Schedule at 2/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/160/5120)/0]",,
"NvFuserScheduler_SBR_Norm_fp16___GRAPH/NvFuserScheduler_SBR_Norm_fp16/8/640/64/manual_time",26,542.838,618.852,us,1.54532e+12,,"2D Schedule at 2/Vectorize, Factor: 8/Launch_Parameters[block(1/1/128)/grid(1/5120/40)/0]",,
"NvFuserScheduler_SBR_Norm_fp16___GRAPH/NvFuserScheduler_SBR_Norm_fp16/8/640/128/manual_time",13,1087.09,1162.86,us,1.54331e+12,,"2D Schedule at 2/Vectorize, Factor: 8/Launch_Parameters[block(1/1/128)/grid(1/5120/80)/0]",,
"Baseline_SBR_fp32/8/640/64/manual_time",4,3202.56,3282.65,us,5.23869e+11,,,,
"Baseline_SBR_fp32/8/640/128/manual_time",2,6390.27,6470.48,us,5.25086e+11,,,,
"Baseline_SBR_fp16/8/640/64/manual_time",6,2240.34,2321.89,us,3.74434e+11,,,,
"Baseline_SBR_fp16/8/640/128/manual_time",3,4473.51,4554.37,us,3.75034e+11,,,,
"Baseline_SBR_Norm_fp32/8/640/64/manual_time",4,3227.65,3240.84,us,5.19797e+11,,,,
"Baseline_SBR_Norm_fp32/8/640/128/manual_time",2,6410.75,6422.97,us,5.23409e+11,,,,
"Baseline_SBR_Norm_fp16/8/640/64/manual_time",6,2260.65,2273.2,us,3.71071e+11,,,,
"Baseline_SBR_Norm_fp16/8/640/128/manual_time",3,4491.95,4502.03,us,3.73496e+11,,,,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/9/2408",146,95.9763,95.9407,us,2.71068e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/43)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/16/512",141,96.7773,96.7396,us,1.01617e+09,,"1D//Launch_Parameters[block(1/1/128)/grid(1/1/64)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/18/96",113,96.5347,96.5102,us,2.14858e+08,,"1D//Launch_Parameters[block(1/1/128)/grid(1/1/14)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/24/96",118,98.7801,98.7796,us,2.79896e+08,,"1D//Launch_Parameters[block(1/1/128)/grid(1/1/18)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/24/256",119,92.5243,92.5035,us,7.97029e+08,,"1D//Launch_Parameters[block(1/1/128)/grid(1/1/48)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/24/512",129,91.5286,91.5074,us,1.61141e+09,,"1D//Launch_Parameters[block(1/1/128)/grid(1/1/96)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/32/27",123,95.3097,95.2878,us,1.08807e+08,,"1D//Launch_Parameters[block(1/1/128)/grid(1/1/7)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/32/96",116,96.3984,96.3762,us,3.82501e+08,,"1D//Launch_Parameters[block(1/1/128)/grid(1/1/24)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/32/288",133,92.4683,92.4455,us,1.19629e+09,,"1D//Launch_Parameters[block(1/1/128)/grid(1/1/72)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/32/864",116,95.5888,95.5668,us,3.47167e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/54)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/40/120",129,91.0899,91.0668,us,6.32503e+08,,"1D//Launch_Parameters[block(1/1/128)/grid(1/1/38)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/48/128",130,90.9486,90.9236,us,8.10879e+08,,"1D//Launch_Parameters[block(1/1/128)/grid(1/1/48)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/48/256",112,99.1858,99.1627,us,1.48701e+09,,"1D//Launch_Parameters[block(1/1/128)/grid(1/1/96)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/49/512",125,95.0878,95.0671,us,3.16677e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/49)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/49/1024",107,98.0087,97.8957,us,6.15054e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/98)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/49/2048",106,98.7455,98.6358,us,1.22088e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/196)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/49/4608",142,91.0909,91.0715,us,2.97514e+10,,"Tile size: (32,32)/Vectorize size: (1,2)/Launch_Parameters[block(1/1/128)/grid(1/1/288)/4096]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/64/64",107,97.4483,97.4139,us,5.04569e+08,,"1D//Launch_Parameters[block(1/1/128)/grid(1/1/32)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/64/96",107,97.4238,97.4231,us,7.56782e+08,,"1D//Launch_Parameters[block(1/1/128)/grid(1/1/48)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/64/128",107,97.5057,97.4804,us,1.00845e+09,,"1D//Launch_Parameters[block(1/1/128)/grid(1/1/64)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/64/147",107,97.5092,97.4644,us,1.15833e+09,,"1D//Launch_Parameters[block(1/1/128)/grid(1/1/74)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/64/192",108,97.4626,97.3549,us,1.51462e+09,,"1D//Launch_Parameters[block(1/1/128)/grid(1/1/96)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/64/256",106,97.8,97.7724,us,2.01087e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/32)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/64/288",107,97.5433,97.5166,us,2.26817e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/36)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/64/512",107,97.8773,97.7717,us,4.02178e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/64)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/80/64",108,97.3043,97.3036,us,6.31426e+08,,"1D//Launch_Parameters[block(1/1/128)/grid(1/1/40)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/81/1728",105,100.807,100.779,us,1.66663e+10,,"Tile size: (32,32)/Vectorize size: (1,2)/Launch_Parameters[block(1/1/128)/grid(1/1/162)/4096]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/83/1728",104,101.412,101.387,us,1.69754e+10,,"Tile size: (32,32)/Vectorize size: (1,2)/Launch_Parameters[block(1/1/128)/grid(1/1/162)/4096]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/96/864",106,98.4152,98.3886,us,1.01163e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/162)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/100/1280",117,97.2876,97.2631,us,1.57922e+10,,"Tile size: (32,32)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/128)/grid(1/1/160)/4096]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/100/4032",114,100.808,100.785,us,4.80071e+10,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/504)/4096]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/120/40",127,94.4057,94.3769,us,6.10319e+08,,"1D//Launch_Parameters[block(1/1/128)/grid(1/1/38)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/128/128",107,97.8592,97.752,us,2.01129e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/32)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/128/512",106,98.7432,98.7427,us,7.96446e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/128)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/128/1152",106,99.1451,99.1195,us,1.78519e+10,,"Tile size: (32,32)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/128)/grid(1/1/144)/4096]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/192/128",107,97.6611,97.6348,us,3.02056e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/48)/0]",,
